0,1,2,3,4,5,6,7,8
0.34390046026334503,-1.0857065062671263,-0.22701399263034736,-0.49822595587790425,1.7376051056684805,2.2542854710292994,-0.6172399104829619,-1.1862725064414088,-0.8729677976539215
0.06068037715362603,-0.26008676116366697,0.2289127210000866,-0.5638736261229844,-0.15757456986580837,-0.49292641570591433,-0.5156985914028057,-1.0100227810340567,-1.5978999053944312
2.3500427156238524,0.37910271891643066,0.03084813519277513,1.8952235297787867,-0.7126156049643533,-0.4929081346268151,-0.13016737992199864,0.9561408223990717,0.1624279609058618
-0.4703572786770964,0.9339546981526264,0.11262659186261974,-0.4304259030018379,0.5788767122491202,1.836816998045027,-0.5944338388179,1.2655570070030902,-1.3916822911750355
-0.39955225789966664,-1.960153225543371,-0.276884669963692,-0.3959877809060582,1.5450467429136596,-0.49292641570591433,-0.6204979207208279,-0.7280232203822932,0.5806871827943656
-0.17533635877113912,1.1425790423454358,-0.3799349795245366,-0.30128294514266396,-0.6893059084203487,2.287952283366741,-0.5211286084659156,-1.5054803424569463,0.7443448448812489
1.140456944009429,-1.2588203237888196,-0.20408766229226966,-0.19366381359335233,1.3592448139397098,-0.49292641570591433,-0.33107801125706715,1.042307354820444,-0.01735768304176309
1.2407640567774545,0.8052290389698289,0.3319630305609312,0.2594127302292497,-0.8160414041734799,0.5339113605860468,0.2770838998112483,0.6976412251349554,0.08819789054680806
0.3557012970595833,0.10389613721527731,0.45250353027659823,-0.36908299801873035,-0.8013275805071882,-0.4929168206643982,-0.34193804538328704,-1.0883559923262132,-0.1159864951901437
0.11968456113481749,-0.13136110198086942,0.36907059615967575,0.054936380285557536,-0.0697409307144866,-0.49190631129208984,-0.5933478354052781,1.7081396508037743,-1.0771866448905758
0.7156268193448505,-0.19794333948921297,0.17975110542977535,-0.25070195331448747,-0.781193407840193,-0.49292641570591433,-0.09758727754333886,0.615391353278191,0.6367560428102343
1.3646728431379558,-0.9969301895893349,-0.48511247437448124,0.216365077609525,-0.4345883548815154,-0.49259378760002037,-0.5944338388179,-0.6261900457024897,-0.22023253179002228
-0.039626735614399444,0.15716192722195216,0.48015693903489826,-0.578940304539888,-0.8141039967868151,-0.49292641570591433,-0.5933478354052781,-0.285440576581609,0.09095481052300312
-2.199179869326005,1.0671191731693135,0.5016651458469092,-0.17213998728348998,-0.8162069368011112,2.5673868257675045,0.727775316049375,-0.11702417230347234,1.1535406923480118
-0.021925480420042005,-1.600609142998316,-0.872023843069671,-0.46701640772860387,1.6801754185310778,-0.49292641570591433,-0.7084641971432092,-0.7241065598176853,-1.499340016245455
0.8749381160940675,-1.6583137488388804,-1.5023797504063052,-0.5068354864018492,1.926785251532866,0.008709088121961774,-0.5591387279076854,-0.5987734217502348,-0.32099795691995403
0.007576611570553721,0.8762500923120621,1.1457295806021883,-0.47777832088353506,-0.7774773692607139,-0.49254598072650124,0.716915281923155,-0.594856761185627,0.9183754183785668
0.898539789686544,0.7652796964648227,0.7893078677174321,-0.39921635485253754,0.5113123744404113,-0.49292641570591433,0.33681408750545794,0.9600574829636795,-0.18484057159561726
-0.9246894953322703,-2.0089801997161563,-2.9037221480811857,0.32398420915883674,2.240959422343363,1.5540157744105196,0.8037955549329142,-0.9160229274834688,-0.46911348264103747
-2.937912252770521,1.3334481232026874,-0.183997579006325,-0.06452085573417837,-0.788726831505864,1.0220801394789465,0.054453200223739964,-1.4682720670931722,1.9078684593347015
-0.34644849231659436,-0.7128459762204027,0.03108448911378632,-0.5918546003258054,0.808595460798731,-0.4929019736001573,0.5865948724085159,1.226390401357012,-0.3198951889294761
-0.3759505843071901,-1.795917039689457,0.003903788197508447,-0.2937496059342122,2.4335177850981835,-0.49077510639755184,-0.4505383866454862,-0.5126068893288628,-0.19693655799117335
-0.34644849231659436,-0.925909136247102,-1.0084000554930823,-0.5671022000694637,1.8592209137241569,1.1769474762311767,-0.25505777237352767,-0.25019063150013854,0.0545979283369301
0.5268134306050385,-0.02482952196751974,0.430995323464587,-0.4788545121990282,-0.7909564546535515,-0.49250894723293,-0.20075760174242815,-0.4499403202951376,-0.2889143006969833
-0.5588635546488836,-0.5264157111970412,0.03037542735075296,0.07753639791091303,-0.35013293262062917,-0.49213524561598443,0.33138407044234797,-0.2658572737585698,0.3121287156132572
0.6271205433730633,0.7652796964648227,0.4907928654803983,-0.5488069477060807,-0.6014722692690267,-0.4839373768118175,-0.5319886425921355,1.5945564944301474,-0.6375268316868575
-1.1607062312570358,0.5921658789431296,0.5184462742386984,-0.550959330337067,-0.8152965073491388,-0.492904532277895,0.325954053379238,-0.47344028368278457,1.3990099547284855
1.2761665671661693,0.5655329839397921,0.6595495650823318,-0.03008273363839856,-0.4345883548815154,-0.48232136981962037,-0.6232129292523828,1.8334727888712246,1.8128581046550767
-0.8361832193604831,0.46787903559422206,1.079550482719077,-0.4282735203708517,-0.7599106414304496,-0.4929179316692053,-0.23333770412108779,0.8347243448962289,-0.18080857613043172
-0.4467556050846198,0.9295158823187369,0.4503763449874982,-0.20873049201025592,-0.052849846262309326,-0.49292641570591433,0.9123958961951134,0.20805865455897724,-0.9968568890841906
-0.31694640032599863,0.9428323298204055,0.7143836747569097,-0.3723115719652096,-0.8162150445216482,0.11980956883551823,0.27165388274813834,1.0305573731266204,0.22721558034644723
0.12558497953293662,0.0595079788763816,0.20196837400481993,-0.37876871985816835,-0.0021765929057775864,-0.49292641570591433,-0.3908081989512766,-0.3285238427922949,-1.4633277490564063
1.1581581992037864,0.8584948289765038,0.7904896373224877,0.05278399765457139,-0.6220793923006831,-0.49291281431372996,-0.6297289497281148,-0.4969402470704315,-0.04864872477157786
1.3233699143511226,0.49895074643144904,0.7711086157995766,0.46388908017294184,1.2106032707605499,-0.46430962521908914,-0.3962382160143865,0.8738909505423073,-1.0824592543450493
-0.6591706674169091,-2.6903384302182043,-3.0218991085867413,-0.5638736261229844,2.413248483755571,0.0019757256544734973,-0.6867441288907693,-1.3076889839442511,-1.3365783531508353
-0.12223259318806683,-0.42432294701758105,0.06961017823859755,-0.5541879042835464,1.5990982131606268,-0.4923675466211128,-0.5482786937814654,-0.31285720053386357,-1.0131571784434443
-2.116574011752337,1.2491106223587856,0.8108160745294432,-0.06452085573417837,-0.8163108169704921,-0.021591042981735375,-0.5265586255290255,-1.2606890571689573,-0.3459480827045201
-0.6001664834357177,-1.325402561297163,-0.18470664076935833,-0.6273689137370783,0.7984608101274246,-0.49292641570591433,-0.472258454897926,-0.8846896429666061,-1.0888690932897027
1.3351707511473607,-0.8859597937420959,-0.5446736624692815,0.0710792500179543,-0.773761330681235,2.362019270509112,-0.874079717568063,0.9091408956237778,0.09050681102687173
-1.0544987000908912,1.2801823331960125,0.7748902785357543,0.5176986459475977,-0.8121040923876773,1.8199835918763068,-0.5944338388179,0.7485578124748572,1.7789135274481747
0.9988469024545695,-0.2512091294958878,0.06701028510747531,-0.1990447701708179,-0.8157660794969094,-0.0990247113578505,0.09789333672861968,0.9208908773176012,-0.18477164859621203
-0.1812367771692583,-0.104728206977532,-0.5245835791833369,-0.23025431832011828,0.9639934377587619,-0.4928604287537329,-0.4613984207717061,0.7681411152978963,1.6919671636989209
1.5121833030909344,0.04619153137471289,0.3284177217457646,0.12381262447711702,-0.7605862848085367,-0.4806380292027483,-0.8561606612598001,-0.8220230739328809,-0.8066983337261314
-2.5650058100093913,1.3423257548704663,-0.06558426457975824,0.10013641553626852,-0.7835581596634977,2.6616539003123405,-0.9305518950244066,-1.5278053076752112,0.5723474998663757
0.38520338905017903,0.15272311138806258,0.08379141349926415,1.9705569218633048,-0.6034991994032881,-0.49292641570591433,-0.5319886425921355,0.31380848980338816,-0.7995303417880242
0.5268134306050385,1.0715579890032032,1.0216437720713547,0.14103168552500692,1.0248013417866,-0.49292641570591433,0.5214346676511964,0.3843083799663291,0.6351708138239225
1.2053615463887397,-0.34886307784145837,-0.017368064693491555,0.03879351055316078,0.37280548193255764,-0.4662959671469982,-0.49940854021347575,-0.8925229640958218,-0.32258318590626645
-1.2374116704325846,-2.6126591531251373,-4.108654437395832,-0.3271115367144988,2.5449989424825534,2.425986213950251,-0.07043719222778905,-0.618356724573274,0.9872294947840399
-1.3790217119874442,1.3201316757010186,1.2497253058470772,1.4647470035815402,-0.8163050740017783,0.4867778233136289,0.3802542240103376,-0.23844064980631505,1.94967025847376
1.3115690775548843,0.8318619339731663,0.8491054097332432,0.037717319237667774,-0.5616093099618885,-0.48185003444689617,-0.7785114172573278,1.7198896324975979,0.055183773831871424
-0.9895940977115809,1.1425790423454358,0.8897582841471544,-0.33249249329196434,-0.7386278750207063,-0.46727230470478404,-0.3202179771308472,1.0070574097389735,1.6126367913839053
-1.1489053944607974,-1.2676979554565984,-3.171747494507786,-0.4594830685201521,-0.8158910735218555,1.3116147255809423,-0.6628520538130855,-1.2254391120874868,0.22787034884079377
-0.4408551866865007,-0.5841203170376051,0.2487664503650201,-0.5950831742722847,0.15659960094468864,-0.49292641570591433,-0.4233883013299364,-0.6026900823148427,0.42984919859679016
-0.6414694122225516,-0.08697294364197372,0.6545861327410984,-0.5810926871708743,-0.7727478656141044,-0.49292641570591433,-0.2713478235628575,-1.6241551575645636,-1.3940601346545038
-0.18713719556737743,-2.2309209914106347,-3.090205391758952,-0.5165212082412872,2.538242508701683,2.5404533758975516,-0.4233883013299364,-0.6379400273963132,-0.15789167882830948
0.5622159409937534,-0.5841203170376051,-0.4205878539384479,-0.3066639017201296,-0.21162604011277564,0.7662123657143922,-0.48311848902414595,-1.0570227078093506,-1.1502794857594496
0.7569297481316846,0.4323685089231055,-1.722188896946639,-0.0042541420665637725,-0.7768017258826269,-0.49291951400938516,0.5540147700298561,1.0736406393373066,-0.6968350726747554
-1.296415854413776,1.1381402265115461,0.7829263118501321,-0.032235116269384856,-0.8157052715928815,-0.492549347407735,-0.02156703865979952,0.5566414448090735,0.6328963548435613
-1.6150384479122097,0.7564020647970436,0.6760943395531097,-0.2872924580412534,-0.8024761742499363,-0.3420990964341771,0.3802542240103376,0.7368078307810337,1.0239999149665426
0.6979255641504931,0.7164527222920375,-0.04833042834594722,-0.2345590835820907,-0.3974279690867255,-0.49292641570591433,-0.206187618805538,-0.9591061936941548,-0.01408384057003141
0.7510293297335654,0.27700995473697054,-0.49787558610908134,-0.30774009303562266,-0.7703831137907995,2.473119751222669,-0.608008881475675,-1.6030051905156812,0.22745681084436448
1.571187487072126,0.6276764056142461,-0.04833042834594722,0.4531271670180107,-0.2555428596884365,1.2409144196723152,-0.5537087108445754,1.4026401267643638,0.36616434714668217
0.21409125550472383,-0.7350400553898505,-1.2371906510318382,-0.47132117299057635,1.5720724780371431,-0.49290510461370474,2.64457133932719,0.5683914265028971,-0.05585117820938726
0.7864318401222803,0.13052903221861473,0.059683313556130706,0.35626994862363026,-0.7555189594728835,2.3283524581716706,-0.23876772118419776,-1.11185595571386,0.5053543444448334
-1.6268392847084479,0.7075750906242584,0.32203616587846456,0.23788890391938736,-0.8140398106658968,-0.49288601553110933,3.0626826531866573,-0.37944043013219664,1.2644377983904607
-0.5824652282413602,1.062680357335424,0.6992570238121986,-0.36800680670323715,-0.6666718552544311,1.1466473451274795,-0.23333770412108779,-1.3899388558010157,0.5061124974382878
-2.2935865636959107,0.9206382506509577,0.3069095149337534,-0.2377876575285701,-0.816308013050473,-0.01822436174799133,-0.5482786937814654,-0.0034410159298455217,1.853970673800087
0.4206058994388939,-0.4332005786853602,-0.1821067476382363,-0.5864736437483398,-0.6710635372119972,-0.4929218370194364,-0.8333545895947383,0.282475205286526,-0.9935830466124584
0.7510293297335654,-0.16243281281809643,-1.1239771228675155,-0.4637878337821245,-0.6825494746394777,2.2374520648605793,-0.5537087108445754,0.37647505883711346,0.020860120128242215
-0.2874443083354029,0.10389613721527731,0.25325717486423105,-0.21518763990321466,-0.7949427505842652,-0.49292641570591433,-0.6574220367499756,-0.2658572737585698,0.08950742753550063
-0.8066811273698874,-0.14911636531642772,0.6912209904978208,-0.6101498526891884,-0.8088947863417636,-0.49292641570591433,-0.10844731166955879,-1.049189386680135,0.9903999527566648
-2.5119020444263187,-1.5872926954966473,-1.0244721221218378,-0.4874640427229731,2.457165303331232,-0.4927567349717336,-0.5265586255290255,-1.1431892402307227,-1.509264928159758
0.6271205433730633,0.06394679471027118,0.9913904701819324,0.2056031644545938,0.04849666045075425,-0.49292284702380657,-0.5482786937814654,-0.10527419060964885,-1.181467142990157
0.34980087866146414,-0.033707153635298887,0.5319184477363316,-0.3314163019764712,1.0146666911152937,-0.49292641570591433,-0.472258454897926,1.226390401357012,1.7497246372002084
-1.0721999552852486,-2.133267043065064,-1.3645854144568272,-0.5401974171821358,1.778143708353706,0.018809131823194186,-0.6704540777014395,0.004392305199370136,0.9340554007431771
0.8277347689091142,0.35690863974698284,0.47542986061467596,0.7436988222011521,-0.6643071034311262,-0.49292641570591433,-0.6954321561917454,0.19630867286515374,-0.45987780072078377
1.2289632199812162,0.9827816723254117,1.0913681787696325,0.4208414275532172,1.930163468423301,-0.49292641570591433,0.3042339851267981,0.591891389890544,-0.8083869472115507
-0.9364903321285086,0.9916593039931909,0.770163200115532,0.10444118079824097,-0.7894700392217597,-0.49036773796826877,1.0155662203942026,-1.2606890571689573,1.2650925668848072
-1.1784074864513931,-2.0356130947194937,-1.4310008662609497,-0.40029254616803067,2.291632675699895,1.5910492679817052,-0.3365080283201771,-1.2489390754751337,-2.2990880398399605
-0.34644849231659436,1.1780895690165523,0.9989537956542879,-0.032235116269384856,-0.8156816240746485,-0.47444333573265907,-0.8105485179296764,-0.5165235498934707,0.1588784264365103
-2.063470246169264,1.2624270698604543,0.12444428791317527,0.5284605591025289,0.5653638446873784,2.789587787194617,0.11418338791794956,-1.7357799836558865,-0.026076442466480193
-0.12813301158618598,0.9117606189831786,0.7439279148832987,-0.4056735027454963,-0.799672254230875,-0.49292025467925654,-0.3690881306988369,0.8660576294130916,0.2995847297215702
1.5003824662946963,-1.365351903802169,-1.8616377103431947,0.08076497185739233,0.39307478327517037,0.6955120598057652,-0.5374186596552455,0.1767253700421146,0.12059170026710077
-0.021925480420042005,0.5389000889364552,0.21496783966043098,-0.1463113957116552,-0.8124756962456252,-0.4817153671975464,-0.5102685743396957,-0.8024397711098418,0.9859199577953478
0.3616017154577025,1.0493639098337553,1.6359276127792335,2.1857951849619277,-0.6943732337560018,-0.48986610246444096,-0.14102741404821856,-0.865106340143567,1.2556845774660415
-2.1755781957335283,1.1115073315082087,1.0483517651456102,0.1668602770968417,-0.8148370698520396,-0.49292641570591433,-0.6042078695314981,-1.2254391120874868,1.5905814315743445
-0.3287472371222369,0.8851277239798412,0.965155184949699,-0.5283593127117115,-0.587283758329198,-0.4923810133460478,0.07074325141306986,1.3125569337783836,-0.030969975424226408
-0.07502924600311432,-0.04258478530307802,-1.0157270270444265,-0.4993021471933974,0.2984847103429778,2.40915280778153,-0.5482786937814654,-0.912106266918861,0.02099796612705165
-0.6650710858150282,1.213600095687669,1.0823867297712102,0.07646020659541988,-0.8105501126180771,-0.4891557327241209,-0.5537087108445754,-0.8572730190143514,-1.599829749377768
-1.373121293589325,0.6099211422786879,0.4834658939290537,-0.4508735379962071,-0.8155937904354972,-0.4923843800272815,-0.7144372159126302,-1.3155223050734668,-0.6188486988481354
